const,TOT_POP,White-alone pop,Black-alone pop,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,county_pop2018_18 and older,Urban_rural_code,Age_0_19,Age_20_39,Age_40_59,Age_60+,Other_races,Indice_Profesionales_Disponibles,Indice_Capacidad_Medica,y
1.0,3739,3585,75,53,489,17.8,9.2,8.6,3.2,2.4,5.7,222,999,795,460,440,18.9,20.3,48517,1817,75,4.0,48517,85.1,2.004621218,1.71219233,0.24157169,1.436715841,2.292812006,4.060099633,0,2773,6,1037,833,796,1073,79,109.14999999999999,11.748012718,2953
1.0,367990,292099,50979,15329,3250,12.3,6.6,5.7,24.6,12.2,36.8,29463,71032,76320,45730,48711,20.2,19.9,50473,171463,6456,3.6,50473,91.1,213.5446264,105.2692078,3.749124914,200.3276653,143.0541672,502.8146653,66,278155,2,99454,105376,96156,67004,24912,114.28333333333332,1234.759456914,316826
1.0,461809,369656,55004,18,17032,11.0,9.2,1.7,2.9,-4.6,-1.7,29342,79760,94637,111919,61143,20.2,19.4,59786,211945,8826,4.0,59786,88.4,298.0150964,210.1536954,3.922805963,489.6418046,153.1312207,1155.762615,152,363785,3,113279,121515,117212,109803,37149,150.75,2462.627238063,366491
1.0,31363,28738,1427,-227,272,13.5,11.6,2.0,1.5,-10.7,-9.2,4835,7666,5632,2679,5939,30.1,28.8,39388,13673,530,3.7,39388,79.0,16.2786479,3.432824843,0.648065998,14.66169115,11.98601272,40.69341151,7,23668,6,8397,7575,8182,7209,1198,96.11666666666666,94.70065412099999,30040
1.0,5619,5079,393,-102,1122,11.5,4.1,7.4,3.0,-28.6,-25.6,796,1663,1132,744,429,10.3,9.9,72451,2837,53,1.8,72451,119.5,1.93813673,1.143892213,0.102388435,2.126077261,1.88175457,6.63625847,0,4435,6,1309,1493,1700,1117,147,95.95,13.828507679,4769
1.0,48956,36119,10262,-298,922,13.3,11.2,2.0,-0.7,-7.3,-8.1,4732,10924,12036,5690,7743,24.4,24.4,45309,19274,846,4.2,45309,90.8,25.41011659,5.358459747,1.011597074,22.88613181,18.70953796,63.52028358,6,37709,5,12304,13325,11910,11417,2575,96.11666666666666,142.896126761,50204
1.0,55551,47692,1303,664,1075,10.5,9.4,1.1,0.6,10.4,11.0,3971,14665,10974,7279,5507,13.6,12.7,56489,25489,803,3.1,56489,108.8,15.93378702,18.14563898,1.761028628,18.58237408,31.83939759,65.6793237,9,42181,2,14692,13550,14572,12737,6556,91.69999999999999,160.941549998,48029
1.0,25413,23659,175,15,390,7.5,14.4,-6.9,0.0,7.5,7.5,1821,7339,6222,3972,3359,25.9,24.1,48589,9699,983,9.2,48589,85.8,11.23713637,9.617666717,0.366096751,18.85144031,15.31250506,51.61709949,0,21250,6,4636,4833,6612,9332,1579,122.78333333333335,107.001944698,27169
1.0,8769,8452,61,-54,67,7.4,11.1,-3.8,0.0,-2.3,-2.3,862,2554,2026,891,1205,19.7,18.0,46371,3746,128,3.3,46371,85.2,4.89086881,0.951837213,0.174622767,5.454814467,3.91613025,15.5514456,0,6989,6,1959,1872,2396,2542,256,114.71666666666665,30.939719107,8493
1.0,154291,113381,28443,2649,795,11.8,6.6,5.2,1.0,11.2,12.1,7185,24250,31747,34160,10858,9.8,10.2,82184,72341,2609,3.5,82184,140.2,70.62245644,48.79769732,2.126740641,73.01320627,50.02974017,187.5638573,0,115144,3,42652,41808,40220,29611,12467,99.28333333333335,432.15369814099995,107277
1.0,7252,6690,316,-81,35,4.8,11.0,-6.2,0.4,-5.2,-4.8,609,1583,1507,1813,629,13.6,12.3,71035,3600,101,2.7,71035,97.8,3.812591802,1.789653409,0.081734885,3.616768641,3.174889421,10.00571212,0,6074,2,1334,1343,1934,2641,246,113.43333333333332,22.481350278,6457
1.0,155469,94760,50214,2331,1488,12.5,8.2,4.3,1.4,9.4,10.8,9032,26902,35988,26999,18519,17.5,17.1,60728,67394,2803,4.0,60728,103.6,71.1616535,49.17026401,2.142978143,73.57065652,50.41171342,188.995893,36,115755,4,43395,43890,39864,28320,10495,99.28333333333335,471.453158593,128842
1.0,18439,3128,14886,-372,1723,9.2,13.0,-3.8,-0.1,-16.1,-16.2,2215,3658,3752,2510,5031,39.7,39.0,32495,7389,427,5.5,32495,65.1,9.570576433,2.018233501,0.381012306,8.619931868,7.046841457,23.92455488,0,15321,6,4201,5108,4136,4994,425,96.11666666666666,51.561150444999996,22566
1.0,6422,3018,36,-47,50,11.5,5.7,5.7,0.6,-13.7,-13.0,440,1668,1577,787,1057,23.4,21.2,49356,2584,315,10.9,49356,65.9,4.180093784,3.013150936,0.182879103,1.89845926,5.155449,7.367415295,0,4951,6,1622,1450,1731,1619,3368,128.35,21.797447378,5768
1.0,307412,266146,24069,2537,11731,13.6,8.5,5.1,1.4,1.8,3.2,25227,46606,54067,51557,52037,20.3,19.3,50377,152414,4811,3.1,50377,83.1,106.0342567,62.5816325,5.601607702,116.3163664,102.9496238,363.0655791,267,234124,3,86948,102959,63659,53846,17197,95.95,1023.549066202,232263
1.0,15769,15303,137,-140,249,9.9,13.5,-3.6,0.1,-5.3,-5.2,1019,4210,3745,2430,1707,17.4,14.1,55300,7197,385,5.1,55300,85.0,6.142457861,3.084224257,0.231440584,11.94456192,7.492734211,26.46591152,0,12401,4,3699,3563,4266,4241,329,120.75,55.361330353,13924
1.0,113664,104689,5409,-266,5261,10.1,11.5,-1.4,0.4,-1.3,-0.9,8224,31516,22496,18359,14054,17.5,16.8,53820,54394,2740,4.8,53820,88.4,62.15235909,50.31296925,1.76614586,92.08808766,63.93625516,237.5599309,32,90397,4,26435,28462,28526,30241,3566,133.11666666666667,539.81574792,97891
1.0,85234,76438,972,1483,1835,11.3,8.2,3.0,1.5,13.0,14.5,4993,12543,18931,15728,10622,13.5,12.4,62389,37959,1736,4.4,62389,98.8,42.73178192,23.55231007,1.240665729,52.2503321,40.23011168,125.3275774,0,65810,3,22365,23189,19235,20445,7824,133.79999999999998,285.332778899,65397
1.0,776,747,2,17,0,7.8,7.8,0.0,0.0,23.5,23.5,23,138,269,286,72,15.9,16.5,60210,494,13,2.6,60210,83.7,0.394433282,0.306145625,0.012125928,0.341024699,0.370998904,0.993099893,0,661,6,121,140,198,317,27,124.56666666666666,2.417828331,567
1.0,29519,24845,141,183,223,10.3,10.4,0.0,0.2,6.0,6.2,1750,7001,7602,4731,3771,20.3,18.6,48651,13602,731,5.1,48651,69.2,15.15095491,9.532475795,0.668115025,16.91330556,18.4441833,49.36160065,0,23276,5,6756,5449,7099,10215,4533,130.43333333333334,110.07063524,26197
1.0,168429,154810,6417,809,3365,9.8,9.2,0.6,0.3,4.0,4.3,9045,34707,30950,41280,9828,6.1,5.7,95956,91277,3062,3.2,95956,115.5,93.17961669,64.1358953,1.393652658,158.5419263,47.80228616,382.7527659,10,131897,2,40739,39457,48538,39695,7202,153.83333333333334,757.8061430079999,119698
1.0,2836,2579,123,-17,78,13.0,2.1,10.9,5.3,-22.1,-16.9,603,577,534,154,609,31.8,30.2,42873,1068,47,4.2,42873,70.7,0.978208892,0.577340864,0.051677096,1.073065512,0.949751906,3.34942677,0,2050,6,853,695,657,631,134,95.95,6.97947104,2878
1.0,11924,11088,80,87,25,8.6,7.7,0.9,0.5,6.1,6.6,741,2660,3142,2039,1390,16.3,14.9,64344,5036,299,5.6,64344,86.9,4.805620156,3.019138379,0.145576903,5.930676439,6.989273701,17.5910699,0,9715,2,2440,2441,3379,3664,756,121.73333333333335,38.481355478,10560
1.0,10880,10572,115,91,0,9.6,9.7,-0.1,0.0,8.4,8.4,1282,3693,1673,731,1707,21.9,19.7,48998,4974,255,4.9,48998,97.6,7.14392304,2.400786679,0.255661867,4.808877984,4.626262364,15.71955254,0,8476,6,2641,2445,2947,2847,193,101.93333333333332,34.955064474000004,11256
1.0,5251,2039,3100,-41,85,11.0,13.1,-2.1,0.4,-5.9,-5.5,1038,1664,695,527,1330,41.7,41.1,38352,2611,137,5.0,38352,65.4,2.40350065,1.660736586,0.072379563,2.484865262,1.702666816,6.383378258,0,4186,6,1151,1127,1348,1625,112,99.28333333333335,14.707527135,5985
1.0,191659,164864,11972,-1300,10915,10.0,11.0,-1.0,2.0,-7.8,-5.8,12313,40079,40084,36474,31406,23.9,22.7,50928,80477,4115,4.9,50928,75.3,123.6815986,87.2175447,1.628034681,203.210112,63.5521972,479.6621698,47,154669,4,45061,51255,45511,49832,14823,150.75,1005.951656981,162258
1.0,17128,16087,134,403,187,5.0,7.4,-2.5,1.5,24.6,26.2,545,2237,4114,6518,1732,12.9,11.5,62249,7839,321,3.9,62249,84.1,6.902940459,4.33678314,0.209111137,8.519005875,10.03960751,25.26835334,0,14903,6,2459,2893,4121,7655,907,121.73333333333335,55.275801461,13498
1.0,3821,2153,28,-62,38,17.7,4.2,13.5,0.0,-29.9,-29.9,237,915,773,475,794,30.4,30.0,47429,1641,71,4.1,47429,83.1,2.048584561,1.749742416,0.246869598,1.468224453,2.34309566,4.149141669,0,2698,6,1220,861,853,887,1640,109.14999999999999,12.005658356999998,3334
1.0,7411,5087,2127,-48,2475,8.2,12.8,-4.6,0.0,-1.7,-1.7,1498,2480,1092,591,1795,41.2,40.4,33709,1711,93,5.2,33709,64.4,6.29222527,1.30485952,0.125888293,3.926620049,2.721376482,11.05956018,0,6361,6,1194,2540,2051,1626,197,109.55,25.430529794,8796
1.0,157668,149653,3626,717,2630,9.4,12.5,-3.2,-0.1,7.8,7.7,15302,39550,33055,25934,25549,24.6,23.2,46024,67509,2591,3.7,46024,87.9,133.8662224,27.76070582,2.678256014,83.53829847,57.89690828,235.2906132,103,127306,3,33631,35488,42657,45892,4389,109.55,644.031004184,154549
1.0,3376,3296,17,-35,520,12.7,5.3,7.4,0.0,-18.0,-18.0,146,791,717,416,280,12.9,12.5,63772,1695,82,4.6,63772,111.8,1.810003004,1.545964511,0.218118755,1.297232597,2.070214852,3.665925745,0,2344,5,1123,691,816,746,63,109.14999999999999,10.607459463999998,2236
1.0,28494,27601,219,343,270,12.0,7.9,4.1,0.2,7.7,8.0,1382,6675,6792,4275,2191,8.7,7.4,67269,15300,662,4.1,67269,95.7,14.62486226,9.20147584,0.644915801,16.32601811,17.80373857,47.64759813,0,21686,2,7389,6517,7651,6937,674,130.43333333333334,106.248608711,21496
1.0,5740,5560,49,22,2,8.9,11.2,-2.3,0.3,5.9,6.3,324,1628,1656,618,484,12.5,11.5,66319,2881,159,5.2,66319,101.9,2.235887382,1.122674059,0.084245606,4.347884167,2.727395166,9.633732776,0,4589,5,1261,1224,1493,1762,131,120.75,20.151819156000002,5036
1.0,40968,39027,1042,-361,3052,8.6,12.3,-3.7,0.3,-5.3,-5.0,2636,14154,7429,5370,6374,26.5,25.8,46529,17009,860,4.8,46529,76.4,22.40162098,18.1343409,0.636573265,33.19137788,23.04459197,85.62390244,5,32897,5,9239,9738,10859,11132,899,133.11666666666667,188.03240743499998,38954
1.0,97605,57591,36850,19,4421,12.1,10.5,1.6,0.8,-2.2,-1.4,7603,22363,18114,16810,16631,28.9,24.9,46651,46832,1832,3.8,46651,89.1,82.87041526,17.18537491,1.657984996,51.7147146,35.84131043,145.6575862,76,75733,4,25355,24809,24375,23066,3164,109.55,410.927386396,97283
1.0,45641,43190,640,1657,548,8.8,8.6,0.2,1.7,35.0,36.7,1985,6088,8908,11768,3361,10.5,9.3,90937,20863,628,2.9,90937,150.0,15.74274755,9.291401406,0.83166232,17.26931701,15.28477671,53.90380368,0,35137,2,11620,9674,12461,11886,1811,95.95,112.323708676,37125
